id,province,district,subdistrict,address,property_type,total_units,bedrooms,baths,floor_area,floor_level,land_area,latitude,longitude,nearby_stations,nearby_station_distance,nearby_bus_stops,nearby_supermarkets,nearby_shops,year_built,month_built,facilities
10964173,Bangkok,Bueng Kum,Nawamin,Nawamin,Townhouse,713.0,2.0,2.0,90,11.0,64.0,13.8004043,100.6490082,0,Unknown,20.0,19.0,10,2015,June,[]
10896235,Samut Prakan,Mueang Samut Prakan,Phraek Sa,Phraeksa,Townhouse,713.0,2.0,2.0,68,11.0,68.0,13.5640055,100.647812,0,Unknown,8.0,5.0,1,2015,May,[]
10873801,Nonthaburi,Mueang Nonthaburi,Bang Kraso,26/1  Rattanathibet Road,Condo,1232.0,1.0,1.0,31,11.0,151.4910820451843,13.8637736562,100.5010689973,2,"[['PP10 Bang Krasor MRT', 410], ['PP09 Yaek Nonthaburi 1 MRT', 790]]",14.25438596491228,14.0,15,2011,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10938949,Bangkok,Khlong Toei,Phra Khanong,"8 Sukhumvit 50, Sukhumvit Road",Condo,589.0,1.0,1.0,45,19.0,151.4910820451843,13.7065074602,100.5994868416,1,"[['E9 On Nut BTS', 210]]",14.25438596491228,7.0,13,2013,December,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
10955219,Bangkok,Bang Na,Bang Na,"Soi Udom Suk 3, Sukhumvit Road",Condo,1172.0,1.0,1.0,31,16.0,151.4910820451843,13.6806659721,100.6101930774,1,"[['E12 Udom Suk BTS', 220]]",14.25438596491228,11.0,13,2010,April,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']"
10866161,Bangkok,Din Daeng,Din Daeng,"Soi Inthamara 22, Sutthisan Winitchai Road",Condo,281.0,1.0,1.0,30,8.0,151.4910820451843,13.789248,100.563981,0,Unknown,20.0,13.0,6,2015,January,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']"
10963300,Bangkok,Khlong Toei,Khlong Tan,"Sukhumvit 24 Road, Khong Tan",Condo,402.0,1.0,1.0,35,11.0,151.4910820451843,13.7226812532,100.5661111779,2,"[['BL23 Queen Sirikit National Convention Centre MRT', 780], ['E5 Phrom Phong BTS', 890]]",14.25438596491228,20.0,20,2016,March,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Multi-Storey Car Park', '24 hours security', 'Swimming pool']"
10802501,Nonthaburi,Bang Kruai,Maha Sawat,117/2561 Plai Bang Road,Townhouse,69.0,3.0,4.0,190,11.0,140.0,13.802895,100.420973,0,Unknown,4.0,6.0,3,2022,June,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Game room', 'Library', '24 hours security', 'Swimming pool']"
10149968,Bangkok,Bang Khae,Bang Khae,Kallapaphruek Road,Condo,1039.0,1.0,1.0,31,11.0,151.4910820451843,13.6865260868,100.4202687443,0,Unknown,7.0,3.0,19,2017,May,"['Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10859710,Nonthaburi,Pak Kret,Ban Mai,Srisamarn Road,Townhouse,152.0,3.0,2.0,76,11.0,76.0,13.941312312800001,100.5513859001,0,Unknown,17.0,5.0,7,2015,November,"['Car Park', 'CCTV', '24 hours security']"
10914214,Bangkok,Din Daeng,Din Daeng,461 Ratchadaphisek Road,Condo,535.0,1.0,1.0,29,3.0,151.4910820451843,13.784105,100.573093,2,"[['BL17 Sutthisan MRT', 640], ['BL18 Huai Khwang MRT', 670]]",14.25438596491228,19.0,20,2017,August,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Jogging track', 'Lift lobby', 'Swimming pool']"
10570363,Bangkok,Yan Nawa,Chong Nonsi,Nonsi Rd,Condo,1685.0,1.0,1.0,28,9.0,151.4910820451843,13.6935962926,100.5358230663,0,Unknown,20.0,20.0,20,2013,January,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10948664,Nonthaburi,Mueang Nonthaburi,Bang Kraso,Rattanathibet Road,Condo,989.0,2.0,1.0,56,17.0,151.4910820451843,13.859042,100.519734,1,"[['PP11 Nonthaburi Civic Center MRT', 740]]",14.25438596491228,6.0,12,2014,September,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Spa pool', 'Steam bath', 'Wading pool']"
10692762,Bangkok,Saphan Sung,Saphan Sung,Soi Ramkhamhaeng 164,Detached House,300.0,3.0,3.0,130,11.0,204.0,13.791162,100.712196,0,Unknown,20.0,11.0,5,2015,April,"['Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
10631456,Bangkok,Suan Luang,Suan Luang,On Nut Rd,Condo,956.0,1.0,1.0,26,15.0,151.4910820451843,13.7122360347,100.6070977546,0,Unknown,14.25438596491228,7.0,11,2013,October,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10894201,Bangkok,Bang Khun Thian,Tha Kham,Tha Kham,Detached House,713.0,5.0,2.0,400,11.0,200.0,13.6159625,100.4476719,0,Unknown,14.25438596491228,2.0,1,2015,October,[]
11033680,Nonthaburi,Bang Bua Thong,Bang Khu Rat,วัดลาดปลาดุก,Townhouse,713.0,3.0,2.0,72,1.0,72.0,13.9046875,100.3534375,0,Unknown,14.25438596491228,5.0,1,2015,February,[]
10871777,Bangkok,Saphan Sung,Saphan Sung,"Soi Rat Phatthana (Soi Misteen), Ramkhamhaeng Road",Detached House,356.0,4.0,3.0,134,11.0,216.0,13.7684898342,100.7067965961,0,Unknown,15.0,2.0,4,2015,September,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10643036,Bangkok,Bang Sue,Bang Sue,877 Bangkok-Nonthaburi Road,Condo,4000.0,1.0,1.0,28,15.0,151.4910820451843,13.8194790193,100.5314867447,2,"[['PP15 Bang Son MRT', 150], ['RW02 SRT Bang Son', 390]]",14.25438596491228,6.0,5,2017,May,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']"
11028263,Bangkok,Huai Khwang,Huai Khwang,Pracha Uthit Road,Condo,1907.0,1.0,1.0,23,2.0,151.4910820451843,13.772067,100.579894,1,"[['BL18 Huai Khwang MRT', 950]]",14.25438596491228,20.0,20,2019,January,"['Basketball court', 'BBQ pits', 'Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', 'Reflexology Path', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
10674010,Nonthaburi,Mueang Nonthaburi,Talat Khwan,Talat Kwan,Townhouse,713.0,3.0,3.0,280,11.0,136.0,13.8658492,100.4941285,1,"[['PP09 Yaek Nonthaburi 1 MRT', 10]]",14.25438596491228,6.0,15,2015,July,"['Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Playground', '24 hours security']"
10217747,Bangkok,Yan Nawa,Chong Nonsi,1298 Rama 3 Road,Condo,1296.0,2.0,2.0,45,11.0,151.4910820451843,13.6835742743,100.549075297,0,Unknown,18.0,4.0,5,2006,December,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security']"
10838219,Bangkok,Bang Kapi,Hua Mak,Hua Mak,Townhouse,713.0,6.0,6.0,96,11.0,96.0,13.7591375,100.6162344,0,Unknown,20.0,11.0,15,2015,February,[]
10265493,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Thang Rotfai Sai Kao Road,Condo,719.0,1.0,1.0,28,3.0,151.4910820451843,13.6530366471,100.5929537338,1,"[['E15 Samrong BTS', 800]]",19.0,13.0,20,2016,December,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Spa pool', 'Swimming pool']"
11011746,Bangkok,Bangkok Noi,Bang Khun Si,Bang Khun Sri Noi,Townhouse,713.0,3.0,4.0,222,11.0,88.0,13.7611875,100.4641875,1,"[['BL03 Fai Chai MRT', 830]]",14.25438596491228,9.0,5,2015,August,"['Covered car park', '24 hours security']"
10868737,Bangkok,Thon Buri,Bukkhalo,221 Ratchaphruek Road,Condo,1339.0,1.0,1.0,31,21.0,151.4910820451843,13.717098,100.482343,3,"[['B12 Ratchaphruek BRT', 380], ['S9 Pho Nimit BTS', 450], ['S10 Talat Phlu BTS', 730]]",14.25438596491228,10.0,20,2015,June,"['Cafes', 'Car Park', 'Covered car park', 'Community Garden', 'CCTV', 'Eateries', 'Fitness corner', 'Library', 'Meeting room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10936703,Nonthaburi,Bang Yai,Bang Muang,กาญจนาภิเษก,Detached House,713.0,3.0,3.0,140,11.0,140.0,13.8344577,100.403137,0,Unknown,14.25438596491228,5.0,11,2015,December,"['Covered car park', '24 hours security', 'Swimming pool']"
10948999,Samut Prakan,Bang Phli,Bang Kaeo,Bangna-Trad Road,Detached House,81.0,3.0,3.0,122,11.0,84.0,13.6461781272,100.6715272681,0,Unknown,10.0,6.0,10,2015,August,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security']"
10880167,Bangkok,Bang Kapi,Hua Mak,Krungthep Kreetha Road,Townhouse,205.0,3.0,3.0,170,11.0,72.0,13.7509676051,100.6595312526,0,Unknown,10.0,5.0,10,2006,December,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10885802,Bangkok,Khlong Toei,Khlong Tan,"Sukhumvit 24 Road, Khong Tan",Condo,402.0,2.0,2.0,55,16.0,151.4910820451843,13.7226812532,100.5661111779,2,"[['BL23 Queen Sirikit National Convention Centre MRT', 780], ['E5 Phrom Phong BTS', 890]]",14.25438596491228,20.0,20,2016,March,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'Community Garden', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Multi-Storey Car Park', '24 hours security', 'Swimming pool']"
10147323,Bangkok,Chatuchak,Chom Phon,296 Ladpao Road,Condo,561.0,2.0,1.0,52,35.0,151.4910820451843,13.8088782065,100.5681509153,1,"[['BL15 Lat Phrao MRT', 630]]",14.25438596491228,9.0,20,2012,May,"['Covered car park', 'CCTV', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
9657586,Nonthaburi,Bang Yai,Bang Muang,Bang Muang,Detached House,49.0,3.0,3.0,168,1.0,144.0,13.845455,100.396775,0,Unknown,14.25438596491228,4.0,8,2019,December,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security']"
10934690,Bangkok,Suan Luang,Suan Luang,Soi Pattanakarn 38,Townhouse,454.0,3.0,2.0,95,2.0,72.0,13.721266,100.627845,0,Unknown,4.0,1.0,3,2013,February,"['Clubhouse', 'Community Garden', 'CCTV', '24 hours security', 'Swimming pool']"
10897602,Bangkok,Yan Nawa,Chong Nonsi,. Rama 3 Road,Condo,706.0,2.0,2.0,100,22.0,151.4910820451843,13.678121,100.547041,1,"[['B6 Wat Dan BRT', 600]]",20.0,6.0,8,2021,May,"[""Children's Playground"", 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Lounge', 'Mini golf range', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Tennis courts', 'Wading pool']"
10999692,Samut Prakan,Phra Samut Jadee,Ban Khlong Suan,Ban Khlong Suan,Townhouse,713.0,5.0,3.0,113,11.0,112.0,13.5801125,100.4790781,0,Unknown,10.0,2.0,3,2015,March,[]
10954803,Bangkok,Ratchathewi,Makkasan,1674 Soi Petchaburi 36 Petchaburi Road,Condo,917.0,1.0,1.0,44,28.0,151.4910820451843,13.749752,100.556044,3,"[['A6 Makkasan Airport Link', 570], ['BL21 Phetchaburi MRT', 760], ['E4 Asok BTS', 810]]",14.25438596491228,5.0,20,2012,June,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
10802955,Nonthaburi,Sai Noi,Sai Noi,Sai Noi,Detached House,713.0,3.0,2.0,125,11.0,228.0,13.9748125,100.3348281,0,Unknown,8.0,4.0,2,2015,April,[]
10100372,Bangkok,Bueng Kum,Nuan Chan,Nuanchan Road,Townhouse,246.0,3.0,4.0,70,11.0,128.0,13.8260436242,100.6445572725,0,Unknown,20.0,10.0,10,2005,March,"[""Children's Playground"", 'Clubhouse', '24 hours security', 'Swimming pool']"
11024598,Bangkok,Chatuchak,Chom Phon,"2 Soi Ladprao 17, Lardplao road",Condo,339.0,2.0,2.0,63,8.0,151.4910820451843,13.806883,100.572691,2,"[['BL15 Lat Phrao MRT', 120], ['BL16 Ratchadaphisek MRT', 910]]",14.25438596491228,9.0,8,2009,June,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool']"
10931276,Nonthaburi,Mueang Nonthaburi,Bang Kraso,ซอยนนทบุรี 15 Sanam Bin Nam Road,Condo,2351.0,1.0,1.0,30,44.0,151.4910820451843,13.87393,100.478563,1,"[['PP08 Phra Nang Klao Bridge MRT', 500]]",14.25438596491228,4.0,2,2019,June,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Game room', 'Gymnasium room', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', 'Putting Green', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
10587841,Bangkok,Khlong Toei,Phra Khanong,"Soi Sukhumvit 42, Sukhumvit Road",Condo,407.0,1.0,1.0,35,13.0,151.4910820451843,13.7177430737,100.5854042553,2,"[['E7 Ekkamai BTS', 200], ['E8 Phra Khanong BTS', 680]]",14.25438596491228,17.0,19,2015,December,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
11028214,Bangkok,Bang Khun Thian,Samae Dam,96 Liab Kanchanaphisek Road,Detached House,175.0,4.0,4.0,167,11.0,224.0,13.627352,100.422004,0,Unknown,4.0,5.0,6,2015,September,"[""Children's Playground"", 'Clubhouse', 'Community Garden', 'Fitness corner', 'Jogging track', '24 hours security', 'Swimming pool']"
10609790,Bangkok,Khlong Toei,Khlong Tan,"Soi Sukhumvit 26, Sukhumvit Road, Khong Tan",Condo,329.0,1.0,1.0,52,14.0,151.4910820451843,13.725139845,100.5688159325,2,"[['E5 Phrom Phong BTS', 570], ['E6 Thong Lo BTS', 980]]",14.25438596491228,20.0,20,2009,February,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
10949384,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Sukhumvit Road 113,Condo,404.0,1.0,1.0,28,2.0,151.4910820451843,13.6349884735,100.6220159074,0,Unknown,8.0,8.0,3,2013,January,"['CCTV', '24 hours security']"
11012461,Samut Prakan,Mueang Samut Prakan,Samrong Nuea,Samrong Nua,Townhouse,713.0,4.0,4.0,100,11.0,112.0,13.6520125,100.6418281,0,Unknown,7.0,9.0,9,2015,October,[]
11046345,Nonthaburi,Pak Kret,Pak Kret,Chaengwattana Road,Condo,1615.0,1.0,1.0,23,24.0,151.4910820451843,13.908943642,100.5025085767,0,Unknown,20.0,7.0,9,2012,January,"['Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Playground', '24 hours security', 'Swimming pool']"
11029643,Bangkok,Bang Sue,Bang Sue,ถนนประชาราษฎร์ สาย 2,Condo,742.0,2.0,2.0,49,17.0,151.4910820451843,13.805735,100.53181,3,"[['BL10/PP16 Tao Poon MRT', 170], ['BL11 Bang Sue MRT', 910], ['RN01/RW01 SRT Bang Sue Grand', 910]]",14.25438596491228,5.0,8,2020,June,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool']"
11003951,Samut Prakan,Bang Phli,Bang Phli Yai,ถนนบางนา-ตราด กม.10 Yai,Townhouse,713.0,4.0,2.0,92,1.0,92.0,13.6179375,100.6940625,0,Unknown,14.25438596491228,2.0,1,2015,January,[]
8663803,Bangkok,Suan Luang,Suan Luang,308 Phatthanakan Road,Condo,676.0,1.0,1.0,35,11.0,151.4910820451843,13.7392306574,100.6024884563,1,"[['A5 Ramkhamhaeng Airport Link', 530]]",14.25438596491228,12.0,9,2013,June,"['Car Park', 'Community Garden', 'CCTV', 'Library', '24 hours security', 'Swimming pool']"
10918429,Nonthaburi,Mueang Nonthaburi,Talat Khwan,Soi Raewadee 1,Condo,214.0,1.0,1.0,29,2.0,151.4910820451843,13.85553,100.5174,2,"[['PP11 Nonthaburi Civic Center MRT', 690], ['PP12 Ministry of Public Health MRT', 840]]",14.25438596491228,6.0,15,2015,December,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10935030,Bangkok,Sathon,Thung Maha Mek,Yen Akat Road,Condo,88.0,1.0,1.0,35,11.0,151.4910820451843,13.710142,100.541868,2,"[['B4 Thanon Chan BRT', 710], ['B3 Technic Krungthep BRT', 820]]",20.0,8.0,10,2015,March,"['Car Park', 'Covered car park', ""Children's Playground"", 'Club', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Steam bath']"
10874656,Bangkok,Bang Khen,Anusawari,57 พหลโยธิน,Condo,194.0,2.0,1.0,31,3.0,151.4910820451843,13.859999,100.587101,2,"[['N15 Bang Bua BTS', 630], ['N16 11th Infantry Regiment BTS', 890]]",14.25438596491228,6.0,2,2017,January,[]
11005848,Samut Prakan,Mueang Samut Prakan,Thepharak,Soi Srisamit,Detached House,318.0,4.0,3.0,140,11.0,200.0,13.6156787472,100.6336108433,0,Unknown,14.25438596491228,5.0,7,2019,December,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10149824,Nonthaburi,Mueang Nonthaburi,Talat Khwan,Soi Revelade 17 Revelade Road,Condo,312.0,1.0,1.0,33,2.0,151.4910820451843,13.853738,100.512402,2,"[['PP12 Ministry of Public Health MRT', 630], ['PP11 Nonthaburi Civic Center MRT', 690]]",14.25438596491228,9.0,14,2014,March,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10670101,Bangkok,Bueng Kum,Nawamin,Nawamin,Townhouse,713.0,2.0,2.0,68,11.0,68.0,13.8024375,100.6418906,0,Unknown,17.0,13.0,7,2015,September,[]
8212121,Bangkok,Min Buri,Min Buri,ร่มเกล้า,Detached House,713.0,3.0,3.0,170,11.0,151.4910820451843,13.7795047,100.7552944,0,Unknown,3.0,1.0,2,2015,December,"['Covered car park', 'Clubhouse', '24 hours security']"
10932493,Bangkok,Bang Na,Bang Na,105 Sukhumvit,Condo,1113.0,1.0,1.0,26,7.0,151.4910820451843,13.661697,100.606707,2,"[['E14 Bearing BTS', 580], ['E13 Bang Na BTS', 750]]",14.25438596491228,8.0,9,2019,March,"['BBQ pits', 'Billiards room', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Multi-purpose hall', 'Open car park', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
10998578,Bangkok,Sai Mai,Sai Mai,Sai Mai,Townhouse,713.0,4.0,3.0,170,1.0,88.0,13.9209375,100.6539375,0,Unknown,12.0,8.0,4,2015,November,[]
10940004,Bangkok,Huai Khwang,Bang Kapi,แขวงบางกะปิ เขตห้วยขวาง กรุงเทพมหานคร,Condo,508.0,1.0,1.0,34,15.0,151.4910820451843,13.748502,100.565959,3,"[['E4 Asok BTS', 270], ['BL21 Phetchaburi MRT', 330], ['A6 Makkasan Airport Link', 570]]",14.25438596491228,11.0,20,2018,January,"['Covered car park', 'CCTV', 'Fitness corner', 'Function room', 'Jacuzzi', 'Library', 'Lounge', 'Mini-Mart', 'Pavillion', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
10736927,Bangkok,Taling Chan,Taling Chan,สวนผัก,Detached House,713.0,4.0,3.0,291,11.0,240.0,13.7941875,100.4327656,1,"[['RW06 SRT Taling Chan', 950]]",8.0,6.0,4,2015,March,"['Covered car park', '24 hours security']"
10856961,Nonthaburi,Pak Kret,Khlong Kluea,Chaeng Watthana Road,Condo,1231.0,1.0,1.0,31,19.0,151.4910820451843,13.897264621,100.5523397718,0,Unknown,15.0,6.0,8,2013,January,"['Car Park', 'CCTV', 'Gymnasium room', 'Mini-Mart', '24 hours security', 'Swimming pool']"
10401147,Bangkok,Sathon,Thung Maha Mek,651 Naradhiwas Rajanagarindra Road,Condo,301.0,1.0,1.0,47,8.0,151.4910820451843,13.7187259187,100.532429119,3,"[['B2 Arkan Songkhro BRT', 210], ['B1 Sathorn BRT', 320], ['S3 Chong Nonsi BTS', 560]]",20.0,15.0,20,2014,June,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
11034303,Nonthaburi,Mueang Nonthaburi,Bang Kraso,Rattanathibet,Condo,1054.0,1.0,1.0,30,14.0,151.4910820451843,13.862783,100.4990508,2,"[['PP10 Bang Krasor MRT', 570], ['PP09 Yaek Nonthaburi 1 MRT', 630]]",14.25438596491228,12.0,17,2018,January,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
10903401,Bangkok,Chatuchak,Chan Kasem,Soi Ladprao 27 Ladprao Road,Condo,378.0,1.0,1.0,25,3.0,151.4910820451843,13.8055113512,100.5785054577,2,"[['BL15 Lat Phrao MRT', 590], ['BL16 Ratchadaphisek MRT', 810]]",14.25438596491228,8.0,7,2009,January,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
10861272,Bangkok,Sathon,Thung Maha Mek,599 Naradhiwas Rajanagarindra Road,Condo,726.0,1.0,1.0,25,22.0,151.4910820451843,13.7168912685,100.5334080344,3,"[['B2 Arkan Songkhro BRT', 80], ['B3 Technic Krungthep BRT', 490], ['B1 Sathorn BRT', 550]]",20.0,16.0,15,2019,July,"['Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lounge', 'Pavillion', '24 hours security', 'Swimming pool', 'Wading pool']"
11033591,Bangkok,Watthana,Khlong Tan Nuea,"25/1 Soi Sukhumvit 49, Sukhumvit Road",Condo,85.0,1.0,1.0,35,11.0,151.4910820451843,13.730279,100.575962,2,"[['E6 Thong Lo BTS', 730], ['E5 Phrom Phong BTS', 750]]",14.25438596491228,18.0,20,2012,June,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
8710156,Nonthaburi,Bang Kruai,Bang Khun Kong,Bang Khun Kong,Detached House,713.0,3.0,2.0,180,11.0,252.0,13.8230625,100.4416875,0,Unknown,4.0,7.0,7,2015,September,[]
10981235,Bangkok,Ratchathewi,Makkasan,1674 Soi Petchaburi 36 Petchaburi Road,Condo,917.0,2.0,2.0,74,25.0,151.4910820451843,13.749752,100.556044,3,"[['A6 Makkasan Airport Link', 570], ['BL21 Phetchaburi MRT', 760], ['E4 Asok BTS', 810]]",14.25438596491228,5.0,20,2012,June,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
10895306,Samut Prakan,Mueang Samut Prakan,Phraek Sa,Phraeksa,Townhouse,713.0,2.0,2.0,110,11.0,68.0,13.5640055,100.647812,0,Unknown,8.0,5.0,1,2015,February,[]
11022252,Bangkok,Phra Khanong,Bang Chak,Soi Sukhumvit 64 Sukhumvit Road,Condo,122.0,1.0,1.0,35,4.0,151.4910820451843,13.686575,100.605459,2,"[['E11 Punnawithi BTS', 340], ['E12 Udom Suk BTS', 800]]",14.25438596491228,6.0,14,2014,June,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Launderette', 'Lift lobby', '24 hours security', 'Spa pool', 'Swimming pool']"
